index,accel-x-0,accel-x-1,accel-x-2,accel-x-3,accel-x-4,accel-y-0,accel-y-1,accel-y-2,accel-y-3,accel-y-4,accel-z-0,accel-z-1,accel-z-2,accel-z-3,accel-z-4,gyro-x-0,gyro-x-1,gyro-x-2,gyro-x-3,gyro-x-4,gyro-y-0,gyro-y-1,gyro-y-2,gyro-y-3,gyro-y-4,gyro-z-0,gyro-z-1,gyro-z-2,gyro-z-3,gyro-z-4,standard activity code,user
0,0.8411797672684781,0.12730832402338488,0.5465288953261161,0.24531325631401057,0.8455536696315884,0.7900601727121684,0.940619311683069,0.7733622841859868,0.5313366261035926,0.4933697222394974,0.8716774958344577,0.36086463556414305,0.09154282030395011,0.9699557286541659,0.09733799222921546,0.7944567474662384,0.84421457185717,0.510744219772903,0.8896911612795222,0.5165340195588946,0.5835858231693806,0.7452776105813064,0.6374075311930157,0.9674298350334868,0.7209298268452982,0.15482657083415863,0.6952639304564898,0.5283183645303748,0.6283781303714738,0.5601703375345247,1,3
1,0.9466528223367155,0.7318125059717849,0.27456166325540143,0.7542201700990899,0.6290140940007428,0.9796823010166466,0.7157466734305391,0.3153713775876097,0.5580761359969005,0.7407633151397849,0.6917568899182166,0.6584120100877734,0.9289160333448778,0.2354072736667655,0.016983757343769113,0.8606978988736432,0.7178511007857582,0.7315976321115887,0.43732312175647015,0.4346662932667389,0.25817841701974553,0.30794042714375347,0.504274583627481,0.9942933213258962,0.24573463203518076,0.603056758300993,0.7898692619467644,0.1298554514021908,0.6601073171085377,0.3217893223373077,1,3
2,0.6762747544651018,0.4380115830139356,0.12703555782560072,0.5901389721126102,0.003977410438639417,0.0728050760191028,0.9490332367737931,0.49758006168955393,0.2541208682943188,0.1704007818621439,0.6807592796579615,0.5905472163679828,0.19923893273746818,0.8179925338078475,0.29461290449568933,0.44346723921076736,0.4615797074218356,0.9368956595082563,0.9659316541483952,0.8115922928908452,0.10967946165035869,0.9166132270958651,0.4338401532130398,0.6303427138073969,0.04386283618789655,0.20389053254294776,0.779483156182501,0.3619298019789572,0.015589455189653267,0.9941674170640196,1,3
3,0.5150106643041307,0.6320273614615168,0.4423295560537147,0.959947242129782,0.8629606088360113,0.8994377166226505,0.14016013152324458,0.8571881022292569,0.8736293875283161,0.7221583395439691,0.8101818085382201,0.8087988661484403,0.1562433786232168,0.9069452963063472,0.54021999172843,0.7024358167688423,0.09748749335585682,0.249033204391782,0.464918842134478,0.343271341742008,0.9601099642314198,0.7860718110466614,0.31438805792601765,0.3332900110041611,0.47162656040839457,0.826797772929251,0.3747914486409495,0.0047536263177189175,0.8928389133883539,0.23820493518177943,1,3
4,0.5206126185381125,0.8314256978789989,0.757100679330583,0.3861271735439885,0.587415797971512,0.9390746603148952,0.437920618081721,0.05819431786759166,0.08553703835186721,0.6771065231561455,0.6919510252506176,0.528228904941452,0.6645770353195701,0.1502492804878608,0.7481343065737682,0.4508688218319289,0.21192824994979287,0.41180743869248004,0.508271995403253,0.5420468642313498,0.4799873633275994,0.5094255811361468,0.654269973948578,0.8108166597805754,0.08945282854987724,0.15789668379239719,0.5062399456386941,0.12117083722297617,0.8551427279624527,0.5006029932387046,1,3
5,0.3497694928427244,0.842795640498627,0.6858157298314866,0.018524239528599495,0.40247149709644925,0.32907501371938075,0.7744701484668276,0.30515000483282106,0.06618609262344488,0.4654773016593988,0.5213583772052045,0.09178026108555837,0.1206243114756701,0.7144639250807083,0.6029347798835057,0.7167930241784178,0.3849134732649455,0.5108302854433449,0.15400962858092648,0.5421758654119853,0.28854505284175136,0.08807508395295394,0.8562727962645267,0.657795155310923,0.1658420189608375,0.9646273362002221,0.27609110391088154,0.03216344380261238,0.15428230926752462,0.1036186565389573,0,3
6,0.6532395229896009,0.6899253367580612,0.5664728766364648,0.5623140897165605,0.14524986156771547,0.8835533125966124,0.27522897831491977,0.10064826195223286,0.8512833467134361,0.5713029661152847,0.2367446684918706,0.3271365263065442,0.8335000451348226,0.5723510748673832,0.659688973613328,0.8645810499303543,0.7597629171176227,0.2026695146481069,0.9584243479347768,0.7096316858749284,0.5681562265207759,0.8177053851980135,0.5280297293694216,0.3659082375129207,0.8565642054201354,0.7418132448727301,0.07092804040250533,0.6176310743204332,0.7347283947435611,0.04970790633751543,0,3
7,0.6062250701698721,0.7323989656387785,0.4192105663984499,0.954180892234885,0.6267721208587244,0.4680879496846485,0.6170586684201735,0.23412507246309977,0.39573957852854535,0.07962093800844139,0.2582635317690306,0.4882305271249713,0.67858491529987,0.7621204029143769,0.6365054093409594,0.7090654473138585,0.6147912302313487,0.04309820343281612,0.2883421727567109,0.2770904731792969,0.9596239942044763,0.23349626611284335,0.2683934741453471,0.05016588202469929,0.13656201596716666,0.7605949178414058,0.315491325050525,0.4473438188391843,0.7509880465127488,0.03799130485779301,0,3
8,0.3089509655965903,0.8954418937700636,0.26018271294307627,0.03446658486486831,0.5845850512743248,0.1918469590101447,0.5613587284534407,0.6639425244387552,0.03685899601992482,0.4650285332108649,0.7373114934857731,0.14839536369044914,0.9992221450858405,0.19435189822701593,0.16373482243167015,0.530998314982139,0.27427249057296044,0.649453332086617,0.14995241320225805,0.062487198759336504,0.19247636343149999,0.7664237120059345,0.1791984339949636,0.6943211478093949,0.6423082799173832,0.1271911980996412,0.7796311091379654,0.8864217563098351,0.12619931372993687,0.36204172926053213,0,3
9,0.1769823874179881,0.8898616937541668,0.22030307674894245,0.8915407319035958,0.24684627095190081,0.7581980061224796,0.7645746375397156,0.7912435747313288,0.719911440762534,0.3478952438152092,0.3899264547584037,0.38850925382505686,0.18156742789923785,0.6179381047029924,0.9589516672168981,0.8025743763092045,0.813522724939747,0.8576621114719656,0.7709613013407073,0.8360596627658712,0.7275583986101157,0.31134124972580757,0.36258281062868447,0.797520915469293,0.24830460102617224,0.26249940193223287,0.80246625788581,0.09226517229902664,0.061184812369118324,0.6733109862102079,0,3
