index,accel-x-0,accel-x-1,accel-x-2,accel-x-3,accel-x-4,accel-y-0,accel-y-1,accel-y-2,accel-y-3,accel-y-4,accel-z-0,accel-z-1,accel-z-2,accel-z-3,accel-z-4,gyro-x-0,gyro-x-1,gyro-x-2,gyro-x-3,gyro-x-4,gyro-y-0,gyro-y-1,gyro-y-2,gyro-y-3,gyro-y-4,gyro-z-0,gyro-z-1,gyro-z-2,gyro-z-3,gyro-z-4,standard activity code,user
0,0.19720840908283643,0.10197750599193989,0.08779616028690918,0.12592552415647484,0.9546909055359012,0.4483796833997594,0.46778322437636144,0.9407166940903184,0.8220646924916517,0.5081485552329106,0.9679306234515807,0.3501995162358129,0.47751811945675426,0.7697854811749704,0.6947821754274902,0.39926648457880864,0.8323338411494098,0.9293417798137791,0.630643485528598,0.3645370825841777,0.4038502054886387,0.9170953889922331,0.7462290351240829,0.8068546535699908,0.3781436705358071,0.48330568561890463,0.3923733371979161,0.7885849027129316,0.33060593080564027,0.9898038969078956,1,4
1,0.15755578778211743,0.4007385912605854,0.9751285041997197,0.6674910680509554,0.7869564374312846,0.19035964994429033,0.4686583908172486,0.3572042543199718,0.747509368426413,0.1026389014410789,0.45427522694375055,0.7348191155300865,0.9925595310325538,0.5175581944737491,0.38222030423453923,0.3967577116008204,0.1134615447757692,0.4199814279669898,0.6433860947808194,0.43680722686899687,0.7408230394424452,0.7349732248661744,0.6335767423759003,0.7936030947173872,0.7737909494702455,0.203392110352271,0.3709744473148152,0.763883750230433,0.09370867886607281,0.9743897010712735,1,4
2,0.6602457663265495,0.8146998450998149,0.39758476939010723,0.3090808339763369,0.4458692192604672,0.26939931849880605,0.5885450366696413,0.17222675888178085,0.22232211732179552,0.5280411835789667,0.030918428066229686,0.04670587778578805,0.7486455358236745,0.3204640941401068,0.43398754397127726,0.8376496666948923,0.8953288086580728,0.04994510398355145,0.25132963760062044,0.975157578678524,0.0297007809621489,0.7663717424412616,0.08079391855766926,0.392551966083694,0.34857825788904995,0.03962878126326774,0.042380269368547,0.2810875937653846,0.752887144195848,0.23034192773744666,1,4
3,0.2269719811163804,0.6675558354620937,0.19417377551325765,0.2142368722581104,0.722769319119049,0.8356759372172071,0.5957127899865521,0.8811201855774863,0.898576926676792,0.32104458919689605,0.9010639619635641,0.4943668465420993,0.7638456678261857,0.5022876141602094,0.6441971312897009,0.620518576027823,0.4765399759035893,0.8383810019078697,0.5455635611992025,0.9769208833971845,0.7804300867553954,0.9249731138802915,0.45073903978950824,0.022219202043524233,0.7336768063215168,0.9452712944104139,0.905385000505667,0.2434371997965893,0.6867207183290163,0.47410921935118666,1,4
4,0.9072764552300958,0.7522749949668327,0.10297786521164654,0.4730547099391381,0.9830453517992878,0.9924560242647957,0.5274069942507978,0.14124655808592235,0.9724077745705334,0.19861181894228852,0.3666349987883294,0.2820542850240626,0.14857814834223704,0.6830001581645826,0.08407345743311123,0.8120345017451166,0.9346131276969257,0.17432254983654316,0.49255931209632575,0.2536442323763064,0.905722847804926,0.975023949914621,0.5404668739142178,0.8863744768268418,0.39701497851434786,0.4226619382825686,0.8553210589408353,0.024068416447385776,0.7385509995069315,0.1324830636013522,1,4
5,0.7008913308711417,0.424012234427659,0.9812900273215495,0.8996197378558868,0.27797299307742496,0.7852473772181618,0.47923009109831627,0.7170455302377448,0.9996525532415041,0.984575308064765,0.5244782210104122,0.6632324075202282,0.13904369611806144,0.6579443394048704,0.013030603416665398,0.7387443246848608,0.43084396862940755,0.697141717430401,0.7141669786910482,0.9088653742309927,0.7903573075891718,0.38838270246981754,0.4430803856418546,0.7289840474549868,0.007434858532640143,0.9139101045523703,0.7720922245946836,0.5775413626638704,0.11349725040269099,0.11151188407225288,0,4
6,0.7809150717547729,0.7939342176998829,0.07639081832899297,0.6098824124789621,0.7964330120246013,0.9852909466204381,0.9755736909998377,0.5255259197325463,0.9638124060644567,0.8976592118931644,0.4721178701288633,0.1315712232184153,0.5098879027574029,0.38142914545493267,0.7628521802471144,0.5799533940333311,0.47599246510160187,0.21843904302403416,0.8862968897138049,0.8783858534618572,0.4431624823968676,0.16814891730134252,0.8237641345380131,0.9028805737737612,0.9589825615178067,0.02097719780310725,0.884071235243393,0.5729757339164687,0.27331041707265247,0.5896576149802071,0,4
7,0.8329125475871672,0.2844335884400703,0.016130004865183456,0.6917733559594862,0.3654121637693224,0.5265895603102136,0.653219621587983,0.14748205597532682,0.5123509611318787,0.7153681573188434,0.7328590325383973,0.14066132226410355,0.08408174751484976,0.6369302722012491,0.5985847688627084,0.6740591743639458,0.0649359459716452,0.8563871826024833,0.020658349659467556,0.7237044043758217,0.3001264276181057,0.49205306599448406,0.6596157387355422,0.8475100717366569,0.8026105631262511,0.29866281697986374,0.7025472836430944,0.7598215523592874,0.7424735591717121,0.2825113995930154,0,4
8,0.8329591220095274,0.5199476925739754,0.7697392610028204,0.39375507265620313,0.47567596612904606,0.33056392201599816,0.6635082887433096,0.11197667069987205,0.5823824225609439,0.167664977616657,0.14646158824153976,0.10045641833851249,0.1756921215960301,0.948640734256973,0.5289349465320731,0.9683953638946449,0.5960987456275528,0.18081517658974489,0.803197663506627,0.011348285487878806,0.004190076900998485,0.960004588847291,0.4140766834076788,0.23743147192619618,0.7700335673533005,0.2714675178936977,0.5749248607566527,0.8578987489054606,0.04547129675586814,0.2076136235814804,0,4
9,0.915674287415572,0.8401971466293195,0.4068262927887827,0.26774515900544227,0.18546671834001072,0.06522557697322207,0.9651440994328384,0.8348402683147547,0.7720343121135194,0.5801919852656611,0.5646815542933189,0.5086176515844135,0.5125439599542408,0.8039938085950167,0.9936510273627744,0.0434415858122561,0.5487880397917055,0.682224574641751,0.4819807112463065,0.7679657660114572,0.8075036311884892,0.404803459798561,0.35723066340942045,0.055034828576980166,0.3245567266507807,0.7510296253522856,0.9091532306144727,0.019506120341973743,0.1309924264717639,0.9237748868430763,0,4
