index,accel-x-0,accel-x-1,accel-x-2,accel-x-3,accel-x-4,accel-y-0,accel-y-1,accel-y-2,accel-y-3,accel-y-4,accel-z-0,accel-z-1,accel-z-2,accel-z-3,accel-z-4,gyro-x-0,gyro-x-1,gyro-x-2,gyro-x-3,gyro-x-4,gyro-y-0,gyro-y-1,gyro-y-2,gyro-y-3,gyro-y-4,gyro-z-0,gyro-z-1,gyro-z-2,gyro-z-3,gyro-z-4,standard activity code,user
0,0.1902414510592182,0.8488861081194451,0.8647974764084613,0.7967184622204834,0.01825585789285078,0.323146942879036,0.774513080418203,0.9367992360177111,0.2979868800291424,0.5604787290962335,0.9535935458824023,0.8977725768429888,0.8166844603738874,0.9179883959028294,0.44008377505291474,0.8654813331568563,0.8118819381538777,0.08554200001539047,0.9058255351896592,0.08557607209766582,0.4156182362894275,0.3560815882489864,0.5853413873816398,0.8242415595213299,0.12919556303343505,0.4730755020082953,0.03391158805577266,0.9198724789182732,0.017355024800005836,0.13566629683670606,1.0,user 1
1,0.9466790144245536,0.09966493953405342,0.812513275333895,0.8127121445341366,0.7732055864470365,0.26661051855941054,0.6016718732995003,0.9057105938200848,0.5504077969524379,0.8035051751072673,0.8778880650234406,0.799226116297635,0.7085542166363975,0.4653609243770932,0.04401147805576189,0.9042337543670698,0.9375653829078864,0.8119872994141402,0.9692447268424419,0.13940971178457284,0.0538148913393216,0.6461535352664473,0.7703143241820402,0.050326364451757644,0.2884136493101068,0.5234596592558579,0.9185298832512627,0.96308091387697,0.5223318879643454,0.318413256244399,1.0,user 1
2,0.2980612903010613,0.8798954481245126,0.9487841616022473,0.9609424712737983,0.6475457812361263,0.4295826978362032,0.13352245400095786,0.5152643332914156,0.7865240338905378,0.9816032693264347,0.9205565283177696,0.21880759315027953,0.08878514876939514,0.6113247667066065,0.17930215663480353,0.6806101685333085,0.05877545003053719,0.8341666733292283,0.9124021761371304,0.35070042150150527,0.8566139647456437,0.6602251128386594,0.01565846419360495,0.15408934147442532,0.8250345061115446,0.5060531981955062,0.07145317999199918,0.7757483922276796,0.053461688051414824,0.750279861312951,1.0,user 1
3,0.37149410688482176,0.7348610184189939,0.17345344970707255,0.9959458251810188,0.5324435766736034,0.1479608351043038,0.7729897161894014,0.797922602096259,0.9076501101345923,0.3761792069021187,0.7440415136153534,0.6350029842785996,0.24024603063792638,0.5469686489395664,0.7117614137265736,0.8487314309402479,0.11434374353724408,0.9362700724093612,0.19631382895437077,0.2930526254426261,0.9686297271826071,0.13304847722695345,0.4687806048683032,0.8253465424733482,0.4617473363270068,0.32018327976676253,0.4012314405531694,0.24766747294421398,0.8299758720768232,0.941655699388848,1.0,user 1
4,0.30564321551610096,0.747489182674289,0.610192431865443,0.03971061126282738,0.8541348631958539,0.8400024953845501,0.8405049403195809,0.3153212881065963,0.3205588173293139,0.4800496966679768,0.8822779716820575,0.41418162198547337,0.03011166520215325,0.649351438367239,0.9107941052350386,0.03845777052676391,0.6781011705983703,0.41307244147979083,0.5144874367593067,0.8433341827556238,0.12884545208250042,0.10702719181695497,0.3099450624539779,0.5582444155623576,0.053699648807553624,0.233827968032711,0.50890346798528,0.48830210254530426,0.5341054471071767,0.2366786433960283,1.0,user 1
5,0.0591687120217792,0.5988345801123327,0.4943541567373979,0.5915411708250208,0.6118005882471069,0.09979855532365967,0.9886922043136857,0.5108611565134752,0.9804149696350242,0.4468916480418742,0.9818782364009628,0.8572334071541675,0.43103967416044664,0.05990390443978244,0.8955612920385346,0.8183981475258096,0.5225331141587453,0.476747954063946,0.43977900678628623,0.6060767993255507,0.7760272744068267,0.7908360308246778,0.9463824200061302,0.9586556531029423,0.18697278389799254,0.14712394314985955,0.26682744149651016,0.41667504087456764,0.017741850442860363,0.23242994487588164,1.0,user 1
6,0.7940770607522087,0.5853873433436928,0.2939572333716596,0.7044842977649396,0.36005787753361695,0.18829269683309302,0.1312554038076359,0.6762620941097024,0.3502333614167443,0.6172132367384682,0.07762021483186299,0.7523608885281289,0.2460877011259921,0.7941293918334044,0.7813825446140232,0.018325577325937425,0.3797236828935585,0.6723403561551837,0.803684476310833,0.43137114651584674,0.3073363458925302,0.3565750441743236,0.5407463272237995,0.8287012167716364,0.17357024792349895,0.21238049626867472,0.27426334892249504,0.6924759219260557,0.8601666447492698,0.9814653540450444,1.0,user 1
7,0.7459425467240658,0.9537654206695384,0.39261900884194245,0.2818878096711257,0.9088614899190977,0.3796828661923043,0.4536071925759647,0.9404161327166681,0.5135930438422018,0.915569059081272,0.7531209040816522,0.5523064487440662,0.5598744264634046,0.30424139502569014,0.2765771269345061,0.5696414132390911,0.6889594753484398,0.4658881348921208,0.8225392736568264,0.19906565928546516,0.28169209357848624,0.32622815788347126,0.3221993297039456,0.993480029881483,0.7215445506083922,0.9588268441020827,0.9723236974797272,0.9899658989083994,0.9936530447777958,0.632955184428316,1.0,user 1
8,0.2018242597228176,0.7204271624902644,0.3340249541674337,0.3492296626479926,0.1139096829218268,0.766880922204104,0.2118307526850698,0.9613577011525116,0.33019401406999915,0.5571172010893858,0.47719950873081296,0.5102447376174586,0.9973812992278619,0.5809664532412356,0.11903775342211653,0.5718521319398496,0.5935935313001126,0.5283501087134368,0.9807705329996281,0.7777754132511892,0.15772594783851057,0.5421503912570974,0.9429145185302309,0.3637960377009295,0.17955377274205442,0.05157218859628876,0.17540402140878497,0.49104916694196343,0.6495678426629694,0.020580048069496315,1.0,user 1
9,0.17582864674950283,0.9729740876790662,0.7846502033400785,0.898758758265969,0.2860302508322584,0.7876543258537884,0.8810586418191685,0.08950887887507153,0.0902247910660886,0.42154862718008546,0.41939163879974495,0.03715258910321495,0.9290052496865533,0.9123555764243049,0.8227585463124298,0.7194008401327424,0.7968051558602199,0.4534063405227162,0.11532098343655528,0.1400564174698149,0.8968395462801575,0.1988697008415663,0.7449932832682516,0.5156136674901203,0.3267761716493709,0.11562549083080031,0.09115908947144113,0.4659144103778259,0.5848178434058491,0.8288949295896209,1.0,user 1
10,0.9861236721646791,0.9184376674282514,0.35998483427667805,0.1001101496679232,0.5039901459519338,0.8729035464717253,0.773046938502707,0.7878330525894013,0.19188783538344145,0.17672272470372563,0.62992845745174,0.6865979999976628,0.7790584882727577,0.42154549366306915,0.8218480045760405,0.9807568837089397,0.2615443793063721,0.4512350402321774,0.1778870040887266,0.435652113746429,0.9612243353350881,0.6115233111421137,0.9782028683535774,0.7508271428726051,0.29264524454591356,0.8579463210927715,0.23731049869878262,0.8985180930995644,0.5186929505743163,0.37687817901526,1.0,user 1
11,0.4043852347486405,0.16487544794724984,0.9355901813495535,0.9135210683443756,0.8478404636731441,0.925098409102702,0.9557173545850121,0.7413401334153422,0.047742513479232196,0.6837512878720532,0.1111985431914625,0.41743071632686257,0.7708906656741196,0.36476260750891343,0.965214601849655,0.4637091761037102,0.4756201301294327,0.20331203237445272,0.9500650259221086,0.5905513623368116,0.7556799630251205,0.0500156235860697,0.02543646491649787,0.7862213522943047,0.5751608251272226,0.258318750448408,0.2950389237595181,0.8391701748366139,0.7536103986340476,0.3328604193697384,1.0,user 1
12,0.6626390022705656,0.8897473781381068,0.4541627842136343,0.18085708260332567,0.9663510469738085,0.2179201094432548,0.04678577932547112,0.8020021608509964,0.602622060643551,0.21364902845893552,0.25369583780360605,0.9252453187486936,0.03255334637350282,0.8604858111698387,0.15703476878512357,0.4521016726576751,0.09117089961035285,0.14156738475468233,0.6436842261052121,0.5668131622262783,0.15364937486190833,0.9552296236411942,0.46001075787894574,0.045446533679305734,0.6841030850408895,0.6129999731784538,0.36035837860238584,0.7333460752076228,0.4228569406104754,0.43412953296616463,1.0,user 2
13,0.5773642078712236,0.3031018260122782,0.17540851839999805,0.9137114488827837,0.25629568390137913,0.3104300286522288,0.004277963642475235,0.9972200214773238,0.8697484364996024,0.6491997899420396,0.12089015154399663,0.08478795348949475,0.9571082728164818,0.051999960744306906,0.7219043364723935,0.16262438169456506,0.6684374129049683,0.3493327714663793,0.8604952525993321,0.6776356715593258,0.40462248308613447,0.32748837472006553,0.36592839668247346,0.7333107200702963,0.846959940129258,0.4229698575497125,0.4900385645372535,0.6106393316404762,0.47398694755663284,0.12731006599627126,1.0,user 2
14,0.48376892761973944,0.42137832114907003,0.14267956870665655,0.868881963354851,0.8690865040028964,0.7715001904722273,0.7749351410431315,0.6422960936241846,0.1766531772899138,0.9886119803064731,0.08825462312037258,0.49022871000087576,0.031282958850033404,0.5920760641943519,0.4028153230192819,0.8862051981045664,0.03951872067287676,0.5396729787306369,0.17229162810043297,0.4561270974111854,0.0732499035813392,0.7129320526144427,0.9057734663286833,0.8727106534097268,0.23392901511840203,0.5793547925933572,0.22266763874599316,0.9878398513797693,0.20033505723978362,0.6046968036308751,1.0,user 2
15,0.7000198711997149,0.30260080042336246,0.5405006009016057,0.6736043599370211,0.08314065954796668,0.4966513297664783,0.1765483188819117,0.7369738027813926,0.34180079410283437,0.767440559204054,0.7649373758402265,0.23778483328286448,0.9532676397187247,0.7647530688900519,0.060080114424137854,0.5551405621189458,0.908362379833973,0.1912033579082667,0.3909202529548166,0.23949779047188835,0.26212749363032617,0.28117474068011594,0.8620849052652146,0.28382330093764097,0.4640360430716415,0.4920358595670419,0.6239093230878826,0.8431975805372665,0.8491139526708321,0.366618532317172,1.0,user 2
16,0.470971369292145,0.286030276877837,0.3522508937018817,0.9925870108141486,0.2192796648419123,0.6452995424920894,0.5652784912672834,0.8408402533259504,0.45907989631768,0.369314498588195,0.7813267932957446,0.5109113266578067,0.6016733584234066,0.7913915252900009,0.6532190599896772,0.013235592406333985,0.6572051043898162,0.40211426085927926,0.6984079963906222,0.3966672924934578,0.5994688892468816,0.04232660435027802,0.9631736739197355,0.42162505674765316,0.929086783793751,0.03333499322192146,0.3770897294072265,0.24319829297887663,0.2766265299692581,0.31127834924410824,1.0,user 2
17,0.6333883565022544,0.43468552957680595,0.01365682482800401,0.7385356076347726,0.924815080592821,0.8140231246966466,0.8141349868988949,0.7770620879579535,0.6509871303473203,0.7746170472924659,0.9711391912744866,0.7146648495570284,0.8409973079827946,0.5646805410999427,0.5946710344720824,0.5250297066972819,0.6555523356688426,0.44669413031470373,0.9997399488155025,0.9029643574941805,0.5080250265503142,0.10279978485974328,0.6074886891541571,0.781425887180366,0.19250831465193008,0.4207896993555861,0.08120948199121214,0.18521503015670537,0.026962338842280276,0.9674643667799867,1.0,user 2
18,0.921798805684554,0.8317769362291686,0.18175440647280627,0.7135292698312884,0.3913294645793549,0.3655929902206201,0.9903416909743401,0.9621697282392382,0.6888756461738236,0.9492002196448174,0.053699391162384535,0.6728875656506933,0.38707768082866767,0.41022066753171216,0.08238561028457292,0.8048349562766436,0.11726792802890695,0.695660692893746,0.9255466796527065,0.3068202937633603,0.2858123860856083,0.8059003362973973,0.04039391645360857,0.48905599676879696,0.27722798450857633,0.4137625937695393,0.7803808036834925,0.03565201040828825,0.2959140656110204,0.2933438983976995,1.0,user 2
19,0.18274573951003648,0.7790738661540278,0.5947810994424274,0.5909920917695318,0.0780279564608054,0.5536074173835401,0.9231359020694606,0.6367501175162469,0.19163309552276242,0.5862949132099887,0.2394369513034914,0.2311505578432178,0.29947420438840255,0.47139727524263986,0.13789379412650427,0.1986329812310056,0.24377432251865971,0.7555910144294894,0.434115909292094,0.14114385878720748,0.5169396330353792,0.775697267519577,0.6246615048218277,0.40329995278548914,0.31308132342192474,0.9229669129933571,0.6887168759032649,0.288615195613079,0.4342683242444463,0.3852443019209918,1.0,user 2
20,0.5878499321029435,0.9451395682934252,0.4180148099556539,0.276677613023096,0.016320776114612023,0.5349597446393868,0.1268497980690485,0.8010717648162831,0.22321442599769126,0.05061092205771622,0.11878872720968825,0.24736260143144428,0.7254053192163222,0.07939651533047354,0.5674869510681747,0.3105643521057093,0.5686934689250102,0.7037141558726148,0.6674231675457326,0.787849989653691,0.5962041546458305,0.1908003184832079,0.3763225733075144,0.36497181346360563,0.416983294482829,0.4645085052559289,0.09589565446686965,0.5785895076355216,0.17826971878808717,0.7852337893803545,1.0,user 2
